case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-089,random,7,true,true,657600,69400,3,6
B-transport-089,random,8,true,true,655200,68900,3,6
B-transport-089,random,9,true,true,656200,69800,3,6
B-transport-089,monolithic,0,true,true,222400,116300,1,1
B-transport-089,monolithic,1,true,true,221900,115200,1,1
B-transport-089,monolithic,2,true,true,219700,116000,1,1
B-transport-089,monolithic,3,true,true,219800,115000,1,1
B-transport-089,monolithic,4,true,true,220300,113000,1,1
B-transport-089,monolithic,5,true,true,219700,115700,1,1
B-transport-089,monolithic,6,true,true,221700,115900,1,1
B-transport-089,monolithic,7,true,true,254900,122400,1,1
B-transport-089,monolithic,8,true,true,246200,131300,1,1
B-transport-089,monolithic,9,true,true,282300,162700,1,1
B-transport-090,char1,0,true,true,5419800,344100,39,60
B-transport-090,char1,1,true,true,6178500,259900,39,60
B-transport-090,char1,2,true,true,5043900,273200,39,60
B-transport-090,char1,3,true,true,5272700,255400,39,60
B-transport-090,char1,4,true,true,8390400,263300,39,60
B-transport-090,char1,5,true,true,5524700,384700,39,60
B-transport-090,char1,6,true,true,6827700,265700,39,60
B-transport-090,char1,7,true,true,6419400,342300,39,60
B-transport-090,char1,8,true,true,9774300,341200,39,60
B-transport-090,char1,9,true,true,5723900,263300,39,60
B-transport-090,char5,0,true,true,1111100,95300,9,12
B-transport-090,char5,1,true,true,1664400,82800,9,12
B-transport-090,char5,2,true,true,1898500,98100,9,12
B-transport-090,char5,3,true,true,1365100,139100,9,12
B-transport-090,char5,4,true,true,1136200,91600,9,12
B-transport-090,char5,5,true,true,1110500,90300,9,12
B-transport-090,char5,6,true,true,1083700,81400,9,12
B-transport-090,char5,7,true,true,1372200,88500,9,12
B-transport-090,char5,8,true,true,1089400,82900,9,12
B-transport-090,char5,9,true,true,1081500,80600,9,12
B-transport-090,random,0,true,true,593400,84000,4,6
B-transport-090,random,1,true,true,593400,86100,4,6
B-transport-090,random,2,true,true,594800,86000,4,6
B-transport-090,random,3,true,true,588200,85300,4,6
B-transport-090,random,4,true,true,594200,85500,4,6
B-transport-090,random,5,true,true,694300,121800,4,6
B-transport-090,random,6,true,true,981200,108000,4,6
B-transport-090,random,7,true,true,2455900,178900,4,6
B-transport-090,random,8,true,true,831100,248100,4,6
B-transport-090,random,9,true,true,601700,91700,4,6
B-transport-090,monolithic,0,true,true,237000,117000,1,1
B-transport-090,monolithic,1,true,true,261500,134900,1,1
B-transport-090,monolithic,2,true,true,233100,127600,1,1
B-transport-090,monolithic,3,true,true,219000,115600,1,1
B-transport-090,monolithic,4,true,true,218200,114300,1,1
B-transport-090,monolithic,5,true,true,215900,112300,1,1
B-transport-090,monolithic,6,true,true,216600,114100,1,1
B-transport-090,monolithic,7,true,true,217400,113900,1,1
B-transport-090,monolithic,8,true,true,218300,113400,1,1
B-transport-090,monolithic,9,true,true,217000,113600,1,1
B-transport-091,char1,0,true,true,5069100,263100,39,60
B-transport-091,char1,1,true,true,7979600,267000,39,60
B-transport-091,char1,2,true,true,5508200,295100,39,60
B-transport-091,char1,3,true,true,5632600,299600,39,60
B-transport-091,char1,4,true,true,9105200,2468200,39,60
B-transport-091,char1,5,true,true,5018100,268600,39,60
B-transport-091,char1,6,true,true,7463000,255800,39,60
B-transport-091,char1,7,true,true,5569500,336100,39,60
B-transport-091,char1,8,true,true,7604700,294400,39,60
B-transport-091,char1,9,true,true,6177500,321700,39,60
B-transport-091,char5,0,true,true,1237100,103900,9,12
B-transport-091,char5,1,true,true,1179900,89300,9,12
B-transport-091,char5,2,true,true,1075400,84400,9,12
B-transport-091,char5,3,true,true,1213300,79700,9,12
B-transport-091,char5,4,true,true,1791800,159200,9,12
B-transport-091,char5,5,true,true,1235300,99400,9,12
B-transport-091,char5,6,true,true,1223500,93700,9,12
B-transport-091,char5,7,true,true,1620400,90700,9,12
B-transport-091,char5,8,true,true,1555600,281500,9,12
B-transport-091,char5,9,true,true,1528400,110200,9,12
B-transport-091,random,0,true,true,785300,147400,5,9
B-transport-091,random,1,true,true,789100,152600,5,9
B-transport-091,random,2,true,true,787900,153500,5,9
B-transport-091,random,3,true,true,782400,156000,5,9
B-transport-091,random,4,true,true,782600,154000,5,9
B-transport-091,random,5,true,true,783600,150000,5,9
B-transport-091,random,6,true,true,780600,148600,5,9
B-transport-091,random,7,true,true,2007600,1079000,5,9
B-transport-091,random,8,true,true,808600,168100,5,9
B-transport-091,random,9,true,true,772100,148300,5,9
B-transport-091,monolithic,0,true,true,243000,126900,1,1
B-transport-091,monolithic,1,true,true,239000,125900,1,1
B-transport-091,monolithic,2,true,true,259500,126600,1,1
B-transport-091,monolithic,3,true,true,237300,122500,1,1
B-transport-091,monolithic,4,true,true,236600,123200,1,1
B-transport-091,monolithic,5,true,true,502000,365900,1,1
B-transport-091,monolithic,6,true,true,262900,142200,1,1
B-transport-091,monolithic,7,true,true,251700,131500,1,1
B-transport-091,monolithic,8,true,true,256800,137200,1,1
B-transport-091,monolithic,9,true,true,245700,130000,1,1
B-transport-092,char1,0,true,true,6028200,307300,39,60
B-transport-092,char1,1,true,true,7000100,317200,39,60
B-transport-092,char1,2,true,true,7436000,266200,39,60
B-transport-092,char1,3,true,true,6113100,280600,39,60
B-transport-092,char1,4,true,true,5446500,268400,39,60
B-transport-092,char1,5,true,true,5088800,282900,39,60
B-transport-092,char1,6,true,true,6498200,268600,39,60
B-transport-092,char1,7,true,true,6006300,296700,39,60
B-transport-092,char1,8,true,true,7555100,334000,39,60
B-transport-092,char1,9,true,true,5482100,297700,39,60
B-transport-092,char5,0,true,true,1540300,92200,9,12
B-transport-092,char5,1,true,true,1765600,112600,9,12
B-transport-092,char5,2,true,true,1291200,122700,9,12
B-transport-092,char5,3,true,true,1112700,83900,9,12
B-transport-092,char5,4,true,true,1095000,107800,9,12
B-transport-092,char5,5,true,true,2823000,80700,9,12
B-transport-092,char5,6,true,true,1150100,92100,9,12
B-transport-092,char5,7,true,true,1136800,90700,9,12
B-transport-092,char5,8,true,true,1567000,92100,9,12
B-transport-092,char5,9,true,true,1130300,100500,9,12
B-transport-092,random,0,true,true,1010500,101000,8,10
B-transport-092,random,1,true,true,1258000,168600,8,10
B-transport-092,random,2,true,true,2371400,1175300,8,10
B-transport-092,random,3,true,true,1249600,137900,8,10
B-transport-092,random,4,true,true,1281400,139100,8,10
B-transport-092,random,5,true,true,2380100,1404900,8,10
B-transport-092,random,6,true,true,1044900,111100,8,10
B-transport-092,random,7,true,true,1031400,102500,8,10
B-transport-092,random,8,true,true,1030500,98600,8,10
B-transport-092,random,9,true,true,1084700,101800,8,10
B-transport-092,monolithic,0,true,true,222700,117800,1,1
B-transport-092,monolithic,1,true,true,224400,117300,1,1
B-transport-092,monolithic,2,true,true,220300,113600,1,1
B-transport-092,monolithic,3,true,true,219700,116600,1,1
B-transport-092,monolithic,4,true,true,217900,113600,1,1
B-transport-092,monolithic,5,true,true,222100,114800,1,1
B-transport-092,monolithic,6,true,true,219700,116800,1,1
B-transport-092,monolithic,7,true,true,219400,116300,1,1
B-transport-092,monolithic,8,true,true,219100,112600,1,1
B-transport-092,monolithic,9,true,true,218400,114700,1,1
B-transport-093,char1,0,true,true,5799300,260900,39,60
B-transport-093,char1,1,true,true,7328800,2180600,39,60
B-transport-093,char1,2,true,true,5053600,274300,39,60
B-transport-093,char1,3,true,true,6936800,265900,39,60
B-transport-093,char1,4,true,true,6209500,296400,39,60
B-transport-093,char1,5,true,true,5613400,275800,39,60
B-transport-093,char1,6,true,true,5769000,922200,39,60
B-transport-093,char1,7,true,true,5019600,255000,39,60
B-transport-093,char1,8,true,true,8747500,265700,39,60
B-transport-093,char1,9,true,true,6086800,322800,39,60
B-transport-093,char5,0,true,true,1320500,117000,9,12
B-transport-093,char5,1,true,true,1286300,93800,9,12
B-transport-093,char5,2,true,true,1627900,104700,9,12
B-transport-093,char5,3,true,true,1913300,118500,9,12
B-transport-093,char5,4,true,true,1122900,89100,9,12
B-transport-093,char5,5,true,true,1082700,85200,9,12
B-transport-093,char5,6,true,true,1822600,136900,9,12
B-transport-093,char5,7,true,true,1613200,227000,9,12
B-transport-093,char5,8,true,true,1196200,106500,9,12
B-transport-093,char5,9,true,true,1138400,92100,9,12
B-transport-093,random,0,true,true,929700,123500,7,9
B-transport-093,random,1,true,true,975100,129000,7,9
B-transport-093,random,2,true,true,886500,133900,7,9
B-transport-093,random,3,true,true,870000,122000,7,9
B-transport-093,random,4,true,true,866100,119800,7,9
B-transport-093,random,5,true,true,2900300,122700,7,9
B-transport-093,random,6,true,true,976800,154700,7,9
B-transport-093,random,7,true,true,1004500,121900,7,9
B-transport-093,random,8,true,true,1686000,191700,7,9
B-transport-093,random,9,true,true,872000,126400,7,9
B-transport-093,monolithic,0,true,true,242800,131400,1,1
B-transport-093,monolithic,1,true,true,829500,565000,1,1
B-transport-093,monolithic,2,true,true,289300,171300,1,1
B-transport-093,monolithic,3,true,true,241500,127100,1,1
B-transport-093,monolithic,4,true,true,243700,126700,1,1
B-transport-093,monolithic,5,true,true,242700,127200,1,1
B-transport-093,monolithic,6,true,true,239000,125400,1,1
B-transport-093,monolithic,7,true,true,237700,126000,1,1
B-transport-093,monolithic,8,true,true,237500,122800,1,1
B-transport-093,monolithic,9,true,true,237000,125000,1,1
B-transport-094,char1,0,true,true,10544300,282700,39,60
B-transport-094,char1,1,true,true,6120000,337400,39,60
B-transport-094,char1,2,true,true,8311600,323600,39,60
B-transport-094,char1,3,true,true,5520500,444900,39,60
B-transport-094,char1,4,true,true,6061300,273400,39,60
B-transport-094,char1,5,true,true,6406600,287100,39,60
B-transport-094,char1,6,true,true,6190200,333000,39,60
B-transport-094,char1,7,true,true,7667700,344700,39,60
B-transport-094,char1,8,true,true,5987600,334300,39,60
B-transport-094,char1,9,true,true,6204400,270300,39,60
B-transport-094,char5,0,true,true,1146200,91000,9,12
B-transport-094,char5,1,true,true,2579100,84500,9,12
B-transport-094,char5,2,true,true,1370400,118700,9,12
B-transport-094,char5,3,true,true,1392600,124300,9,12
B-transport-094,char5,4,true,true,1325300,106500,9,12
B-transport-094,char5,5,true,true,1322600,108100,9,12
B-transport-094,char5,6,true,true,1307900,103500,9,12
B-transport-094,char5,7,true,true,1423400,99800,9,12
B-transport-094,char5,8,true,true,1916800,107600,9,12
B-transport-094,char5,9,true,true,1313800,113400,9,12
B-transport-094,random,0,true,true,914200,106500,7,8
B-transport-094,random,1,true,true,1097000,107500,7,8
B-transport-094,random,2,true,true,916600,123500,7,8
B-transport-094,random,3,true,true,856800,98300,7,8
B-transport-094,random,4,true,true,852900,95500,7,8
B-transport-094,random,5,true,true,844800,95700,7,8
B-transport-094,random,6,true,true,1250600,172300,7,8
B-transport-094,random,7,true,true,905200,132800,7,8
B-transport-094,random,8,true,true,883700,96800,7,8
B-transport-094,random,9,true,true,839000,94400,7,8
B-transport-094,monolithic,0,true,true,234400,122700,1,1
B-transport-094,monolithic,1,true,true,233800,122800,1,1
B-transport-094,monolithic,2,true,true,236200,123400,1,1
B-transport-094,monolithic,3,true,true,233400,120800,1,1
B-transport-094,monolithic,4,true,true,233800,123000,1,1
B-transport-094,monolithic,5,true,true,235100,123900,1,1
B-transport-094,monolithic,6,true,true,235600,123400,1,1
B-transport-094,monolithic,7,true,true,234300,122200,1,1
B-transport-094,monolithic,8,true,true,233400,122400,1,1
B-transport-094,monolithic,9,true,true,233200,122000,1,1
B-transport-095,char1,0,true,true,7308800,289100,39,60
B-transport-095,char1,1,true,true,4927800,265400,39,60
B-transport-095,char1,2,true,true,6469600,256000,39,60
B-transport-095,char1,3,true,true,5955400,314900,39,60
B-transport-095,char1,4,true,true,5513400,357100,39,60
B-transport-095,char1,5,true,true,6199100,264800,39,60
B-transport-095,char1,6,true,true,6313300,274700,39,60
B-transport-095,char1,7,true,true,6981700,327600,39,60
B-transport-095,char1,8,true,true,5751800,288000,39,60
B-transport-095,char1,9,true,true,5974200,279700,39,60
B-transport-095,char5,0,true,true,2316000,925700,9,12
B-transport-095,char5,1,true,true,1132100,91800,9,12
B-transport-095,char5,2,true,true,1083000,81400,9,12
B-transport-095,char5,3,true,true,1160600,80800,9,12
B-transport-095,char5,4,true,true,1403900,186600,9,12
B-transport-095,char5,5,true,true,1213000,97100,9,12
B-transport-095,char5,6,true,true,1474800,91000,9,12
B-transport-095,char5,7,true,true,1423500,171400,9,12
B-transport-095,char5,8,true,true,1368000,107600,9,12
B-transport-095,char5,9,true,true,1382700,121300,9,12
B-transport-095,random,0,true,true,2177500,112500,6,9
B-transport-095,random,1,true,true,924600,88000,6,9
B-transport-095,random,2,true,true,908500,82700,6,9
B-transport-095,random,3,true,true,904600,80700,6,9
B-transport-095,random,4,true,true,897100,79500,6,9
B-transport-095,random,5,true,true,915800,78500,6,9
B-transport-095,random,6,true,true,942700,85100,6,9
B-transport-095,random,7,true,true,901600,79500,6,9
B-transport-095,random,8,true,true,902700,79400,6,9
B-transport-095,random,9,true,true,1285000,79800,6,9
B-transport-095,monolithic,0,true,true,241800,127500,1,1
B-transport-095,monolithic,1,true,true,238000,125800,1,1
B-transport-095,monolithic,2,true,true,235400,123400,1,1
B-transport-095,monolithic,3,true,true,236100,125700,1,1
B-transport-095,monolithic,4,true,true,236400,123700,1,1
B-transport-095,monolithic,5,true,true,238400,123300,1,1
B-transport-095,monolithic,6,true,true,236600,125500,1,1
B-transport-095,monolithic,7,true,true,236200,123800,1,1
B-transport-095,monolithic,8,true,true,237500,124400,1,1
B-transport-095,monolithic,9,true,true,236200,121800,1,1
B-transport-096,char1,0,true,true,7286500,318500,39,60
B-transport-096,char1,1,true,true,5064900,264700,39,60
B-transport-096,char1,2,true,true,6702700,274800,39,60
B-transport-096,char1,3,true,true,6141900,296700,39,60
B-transport-096,char1,4,true,true,5300400,273300,39,60
B-transport-096,char1,5,true,true,6002000,275000,39,60
B-transport-096,char1,6,true,true,5029200,263500,39,60
B-transport-096,char1,7,true,true,5818400,258900,39,60
B-transport-096,char1,8,true,true,7639300,432000,39,60
B-transport-096,char1,9,true,true,6033500,318500,39,60
B-transport-096,char5,0,true,true,2463400,115900,9,12
B-transport-096,char5,1,true,true,1162600,126000,9,12
B-transport-096,char5,2,true,true,1113700,83100,9,12
B-transport-096,char5,3,true,true,1450800,82800,9,12
B-transport-096,char5,4,true,true,1211600,101900,9,12
B-transport-096,char5,5,true,true,1553400,95200,9,12
B-transport-096,char5,6,true,true,1099700,91600,9,12
B-transport-096,char5,7,true,true,1063800,80600,9,12
B-transport-096,char5,8,true,true,1066900,79700,9,12
B-transport-096,char5,9,true,true,1091900,80000,9,12
B-transport-096,random,0,true,true,623300,59700,5,6
B-transport-096,random,1,true,true,616500,58000,5,6
B-transport-096,random,2,true,true,617400,58000,5,6
B-transport-096,random,3,true,true,734200,56400,5,6
B-transport-096,random,4,true,true,3129000,81200,5,6
B-transport-096,random,5,true,true,784500,79100,5,6
B-transport-096,random,6,true,true,764900,76400,5,6
B-transport-096,random,7,true,true,702000,72500,5,6
B-transport-096,random,8,true,true,675100,64300,5,6
B-transport-096,random,9,true,true,678600,62600,5,6
B-transport-096,monolithic,0,true,true,239800,126400,1,1
B-transport-096,monolithic,1,true,true,240500,127100,1,1
B-transport-096,monolithic,2,true,true,238500,123900,1,1
B-transport-096,monolithic,3,true,true,238400,125500,1,1
B-transport-096,monolithic,4,true,true,241300,127300,1,1
B-transport-096,monolithic,5,true,true,240800,125800,1,1
B-transport-096,monolithic,6,true,true,236300,122800,1,1
B-transport-096,monolithic,7,true,true,239900,126900,1,1
B-transport-096,monolithic,8,true,true,237700,125300,1,1
B-transport-096,monolithic,9,true,true,237800,124400,1,1
B-transport-097,char1,0,true,true,5575300,279500,39,60
B-transport-097,char1,1,true,true,7821500,1867700,39,60
B-transport-097,char1,2,true,true,5791300,383600,39,60
B-transport-097,char1,3,true,true,6880100,264300,39,60
B-transport-097,char1,4,true,true,5491900,352300,39,60
B-transport-097,char1,5,true,true,5831700,256200,39,60
B-transport-097,char1,6,true,true,5409300,269900,39,60
B-transport-097,char1,7,true,true,4999200,273400,39,60
B-transport-097,char1,8,true,true,6114400,252500,39,60
B-transport-097,char1,9,true,true,6083600,264700,39,60
B-transport-097,char5,0,true,true,1105100,94400,9,12
B-transport-097,char5,1,true,true,1073600,81600,9,12
