case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2300,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2000,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,1800,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,4700,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1800,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1700,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1700,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1600,,,
E-duplicate-044,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1700,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,118500,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,119700,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,118200,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,119000,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,121600,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,121500,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,117600,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,122400,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,125300,,,
E-duplicate-044,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,122200,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,133800,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,218800,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,158400,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,177100,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,130800,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,122400,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,168700,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,132000,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,127000,,,
E-duplicate-044,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,125200,,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,322200,188300,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,292600,162000,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,292400,164300,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,288700,160100,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,290900,162400,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,284300,161400,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,293900,163300,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,292700,163800,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,292000,162800,,
E-duplicate-044,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,288400,162500,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7600,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2700,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2100,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,2100,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,2100,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1800,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,26200,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,4500,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,2800,,,
E-duplicate-045,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,2200,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,141700,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,126500,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,117600,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,120300,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,120400,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,116300,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,119200,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,119600,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,118400,,,
E-duplicate-045,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,120000,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,130300,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,124800,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,127400,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,125800,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,123400,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,126400,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,122200,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,122800,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,122600,,,
E-duplicate-045,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,122400,,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,367600,185400,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,376200,199300,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,400500,222000,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,434600,281400,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,584200,387100,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,321700,188000,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,369000,243700,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,302800,162600,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,295100,169000,,
E-duplicate-045,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,276900,155300,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,11000,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2600,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2600,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,2300,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,2300,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1800,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1900,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1600,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1800,,,
E-duplicate-046,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1800,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,128000,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,123700,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,286600,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,221900,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,124400,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,123000,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,117500,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,119400,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,117300,,,
E-duplicate-046,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,117100,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,126700,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,130500,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,116200,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,124500,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,122800,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,122600,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,116100,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,128900,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,129900,,,
E-duplicate-046,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,124500,,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,10801400,10668500,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,286400,164400,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,281200,157000,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,280000,151800,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,289400,161900,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,288400,159500,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,287900,159600,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,287400,161000,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,289100,159800,,
E-duplicate-046,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,278700,152700,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,7800,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2100,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2100,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,1800,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,1800,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,1900,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,1800,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,1800,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,1900,,,
E-duplicate-047,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,1800,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,120300,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,121000,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,117000,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,125000,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,163500,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,122100,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,122700,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,123000,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,121600,,,
E-duplicate-047,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,167400,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,331900,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,120900,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,1041600,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,130500,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,122000,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,121900,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,122800,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,7,false,false,true,true,121900,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,8,false,false,true,true,164500,,,
E-duplicate-047,E,conflicting_duplicate_key,C_tolerant_lexer,9,false,false,true,true,125000,,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,0,false,false,true,true,534100,234500,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,1,false,false,true,true,320500,191000,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,2,false,false,true,true,293000,166100,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,3,false,false,true,true,291100,163400,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,4,false,false,true,true,296300,167100,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,5,false,false,true,true,291700,162300,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,6,false,false,true,true,292200,161200,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,7,false,false,true,true,1416400,166300,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,8,false,false,true,true,374500,231000,,
E-duplicate-047,E,conflicting_duplicate_key,D_full_system,9,false,false,true,true,314100,176200,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,0,true,false,false,true,8400,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,1,true,false,false,true,2700,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,2,true,false,false,true,2600,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,3,true,false,false,true,2500,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,4,true,false,false,true,2400,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,5,true,false,false,true,2300,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,6,true,false,false,true,2200,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,7,true,false,false,true,2200,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,8,true,false,false,true,2100,,,
E-duplicate-048,E,conflicting_duplicate_key,A_strict_json,9,true,false,false,true,2200,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,0,true,false,false,true,127900,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,1,true,false,false,true,123900,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,2,true,false,false,true,127100,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,3,true,false,false,true,126200,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,4,true,false,false,true,122900,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,5,true,false,false,true,126700,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,6,true,false,false,true,126900,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,7,true,false,false,true,124900,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,8,true,false,false,true,126200,,,
E-duplicate-048,E,conflicting_duplicate_key,B_scanner_json,9,true,false,false,true,123600,,,
E-duplicate-048,E,conflicting_duplicate_key,C_tolerant_lexer,0,false,false,true,true,130000,,,
E-duplicate-048,E,conflicting_duplicate_key,C_tolerant_lexer,1,false,false,true,true,134800,,,
E-duplicate-048,E,conflicting_duplicate_key,C_tolerant_lexer,2,false,false,true,true,132900,,,
E-duplicate-048,E,conflicting_duplicate_key,C_tolerant_lexer,3,false,false,true,true,131200,,,
E-duplicate-048,E,conflicting_duplicate_key,C_tolerant_lexer,4,false,false,true,true,168400,,,
E-duplicate-048,E,conflicting_duplicate_key,C_tolerant_lexer,5,false,false,true,true,153300,,,
E-duplicate-048,E,conflicting_duplicate_key,C_tolerant_lexer,6,false,false,true,true,124100,,,
